user_id,movie_id,prediction
568,653,0.039976708590984344
568,529,0.8317440152168274
568,30,0.22580228745937347
569,291,0.6584001183509827
569,125,0.9607177972793579
569,277,0.25102561712265015
569,225,0.03220323473215103
569,405,0.9330578446388245
569,458,0.7396823167800903
569,826,0.005147470161318779
569,756,0.13682863116264343
569,121,0.9689511656761169
569,473,0.1499631106853485
569,274,0.4610677659511566
569,762,0.30772578716278076
569,1284,0.17517408728599548
569,3,0.1421523541212082
569,252,0.4338964819908142
569,287,0.38523051142692566
569,1014,0.5588569045066833
569,268,0.617588460445404
570,243,0.018406398594379425
570,358,0.16203323006629944
570,286,0.9941836595535278
570,321,0.9201814532279968
570,327,0.9422916769981384
570,879,0.8516378402709961
571,114,0.37369248270988464
571,357,0.9432511329650879
571,32,0.3695886433124542
571,964,0.00043068252853117883
571,64,0.8189736008644104
572,222,0.6241368651390076
572,13,0.9688809514045715
572,277,0.2891699969768524
572,284,0.39272019267082214
572,924,0.02910354547202587
573,194,0.9418667554855347
573,176,0.6829965710639954
573,480,0.9421984553337097
573,192,0.7089165449142456
573,654,0.7712301015853882
573,519,0.1591872125864029
573,185,0.5610691905021667
573,836,0.2376556694507599
573,507,0.8671432733535767
573,144,0.5875027179718018
573,478,0.5370929837226868
573,205,0.3231697082519531
573,216,0.6191688179969788
574,333,0.9538697004318237
574,321,0.9201314449310303
574,245,0.3409361243247986
574,312,0.6357822418212891
574,332,0.5847976207733154
574,311,0.968412458896637
574,316,0.9394226670265198
574,358,0.09360644966363907
574,883,0.27063247561454773
574,100,0.6942217350006104
574,213,0.019318709149956703
575,181,0.9407739043235779
575,182,0.542629599571228
575,427,0.8966175317764282
575,111,0.11267504096031189
575,168,0.6956223249435425
575,357,0.9366960525512695
576,50,0.9234808683395386
576,181,0.961715042591095
576,255,0.7096277475357056
576,257,0.80218905210495
576,475,0.5786687731742859
576,9,0.9650341868400574
576,324,0.23141342401504517
576,259,0.6221073865890503
576,248,0.17592309415340424
577,403,0.8746857047080994
577,728,0.16184882819652557
577,1046,0.10013367235660553
577,200,0.516361653804779
577,88,0.9346320033073425
577,447,0.09397155791521072
577,470,0.8482242226600647
577,218,0.6669067740440369
577,399,0.569607675075531
577,443,0.33593466877937317
577,1042,0.0648413673043251
577,5,0.06238124892115593
577,402,0.9158589839935303
577,436,0.03056005947291851
577,627,0.5152432322502136
577,393,0.9374275803565979
577,217,0.10584862530231476
577,560,0.09724854677915573
577,1531,0.18717333674430847
577,693,0.28469809889793396
577,949,0.368615061044693
577,941,0.3188479542732239
577,40,0.6004279851913452
577,38,0.7820945978164673
577,365,0.3316338360309601
577,1044,0.06483712792396545
577,62,0.31294482946395874
577,549,0.33540570735931396
577,65,0.464131236076355
577,582,0.20126371085643768
577,77,0.676497757434845
577,1032,0.0555465891957283
577,161,0.9781753420829773
577,1271,0.007950696162879467
577,110,0.26267629861831665
577,579,0.02733377180993557
577,1517,0.004025594796985388
577,452,0.01815551519393921
577,665,0.01994285173714161
577,1209,0.0052131181582808495
577,545,0.0008416424388997257
577,63,0.42026183009147644
577,795,0.025811266154050827
577,298,0.3299156427383423
577,313,0.09419016540050507
577,307,0.020607389509677887
577,531,0.06083101034164429
578,222,0.6553442478179932
578,380,0.00018020832794718444
578,246,0.3840254545211792
578,268,0.8994066715240479
578,1098,2.428701009193901e-05
578,1264,0.0008947025635279715
579,216,0.9341392517089844
579,428,0.1530739665031433
579,732,0.5388981103897095
579,153,0.8002975583076477
579,25,0.43910717964172363
579,49,0.056521836668252945
579,56,0.9077548980712891
579,83,0.18309766054153442
579,381,0.24585352838039398
579,393,0.22430086135864258
579,692,0.7171781659126282
579,88,0.22524426877498627
579,211,0.43460384011268616
579,66,0.10831805318593979
579,1110,0.0025744116865098476
579,845,0.03802763670682907
579,1074,0.1390122026205063
579,1047,0.001769506954587996
580,148,0.8660253882408142
580,252,0.766915500164032
580,1028,0.8871791362762451
580,866,0.33676496148109436
580,3,0.026194294914603233
580,405,0.9787128567695618
580,829,0.06435230374336243
580,546,0.9521378874778748
580,748,0.9331125020980835
580,151,0.841656506061554
580,597,0.9025489687919617
580,281,0.46768465638160706
581,221,0.9181453585624695
581,253,0.5457774996757507
581,922,0.5005688667297363
581,7,0.9318816065788269
581,127,0.8317083120346069
581,919,0.9034818410873413
581,936,0.9295711517333984
582,1033,8.825039549265057e-05
582,473,0.28664860129356384
582,841,0.004737108945846558
582,405,0.8661211729049683
582,1014,0.2589743435382843
582,597,0.42633119225502014
582,118,0.6927207112312317
582,472,0.11538229882717133
582,831,0.1376837193965912
582,411,0.28992101550102234
582,826,0.03978501260280609
582,235,0.9119102954864502
582,760,0.008358849212527275
582,1215,0.00035953125916421413
582,369,0.07345745712518692
582,932,0.003095235675573349
583,175,0.5235762000083923
583,12,0.697946310043335
583,265,0.3445291817188263
583,239,0.14015179872512817
583,524,0.5265138149261475
583,357,0.7797478437423706
583,425,0.4724358022212982
584,40,0.004099078476428986
584,82,0.8191593289375305
584,449,0.19031478464603424
584,25,0.36151114106178284
584,450,0.31104275584220886
584,165,0.0018267313716933131
585,740,0.8663386702537537
585,1535,0.005830884445458651
585,463,0.49325406551361084
585,640,0.8343693614006042
585,970,0.27252253890037537
585,730,0.11401556432247162
585,634,0.26039838790893555
585,1009,0.1780107170343399
585,171,0.7232992649078369
585,652,0.22411485016345978
585,20,0.790697455406189
585,1347,0.33243775367736816
585,1319,0.006479214411228895
585,1155,0.018460998311638832
585,557,0.03421170264482498
585,1266,0.17630676925182343
585,1018,0.008088341914117336
585,584,0.31585901975631714
585,10,0.4964160621166229
585,70,0.20039387047290802
586,978,0.014316506683826447
586,1273,0.023931926116347313
586,696,0.013568995520472527
586,1207,0.019741127267479897
586,318,0.41611504554748535
586,427,0.047177866101264954
586,182,0.7758419513702393
586,693,0.12220610678195953
586,468,0.09254461526870728
586,28,0.7583782076835632
586,676,0.023915719240903854
586,215,0.24791152775287628
586,735,0.10677726566791534
586,467,0.10082197934389114
586,655,0.5122082829475403
586,51,0.19544745981693268
586,160,0.15205317735671997
586,202,0.8051852583885193
586,204,0.8517240881919861
586,240,0.6815482974052429
586,393,0.5447027087211609
586,235,0.7574630975723267
586,1218,0.20610488951206207
586,80,0.22798195481300354
586,85,0.0932144820690155
586,1047,0.14665475487709045
586,1249,0.003418503561988473
586,239,0.2966563105583191
586,67,0.33758795261383057
586,763,0.37346047163009644
586,756,0.00999976322054863
586,790,0.2979902923107147
586,780,0.10248127579689026
586,411,0.23413723707199097
586,926,0.017269235104322433
586,72,0.2730238437652588
586,451,0.5096851587295532
586,155,0.12898005545139313
586,54,0.6142328977584839
586,295,0.12769950926303864
586,3,0.06557333469390869
586,358,0.21767975389957428
587,995,0.1787317544221878
587,342,0.9560436010360718
587,680,0.4348434507846832
587,890,0.14737951755523682
587,876,0.7570455074310303
587,266,0.4458611309528351
587,688,0.7692984938621521
587,879,0.9331017732620239
587,880,0.902532160282135
587,888,0.03847068175673485
587,312,0.89384526014328
587,902,0.42159217596054077
587,355,0.6761312484741211
587,916,0.03427967429161072
587,878,0.19838932156562805
587,988,0.45930561423301697
587,881,0.22906294465065002
587,681,0.2570856511592865
587,308,0.3429536521434784
587,351,0.6094688773155212
587,687,0.2280912697315216
587,353,0.13066032528877258
588,72,0.3741351068019867
588,623,0.04068281874060631
588,393,0.7474810481071472
588,1078,0.02229348197579384
588,117,0.8808342218399048
588,29,0.7201500535011292
588,1041,0.45440199971199036
588,928,0.0052591534331440926
588,432,0.7072533965110779
588,225,0.1597083956003189
588,110,0.015088316053152084
588,720,0.7059838771820068
588,783,0.034115444868803024
588,399,0.5185184478759766
588,366,0.23087012767791748
588,403,0.6482022404670715
588,278,0.7364095449447632
588,778,0.769361138343811
588,728,0.05022100731730461
588,561,0.015498452819883823
588,1053,0.1630484014749527
588,1091,0.1265593320131302
588,94,0.3774226903915405
588,832,0.010510087013244629
588,62,0.2766287624835968
588,716,0.3541626036167145
588,63,0.4665564000606537
588,1219,0.008602277375757694
588,227,0.63264399766922
588,365,0.13315171003341675
588,781,0.7422569394111633
588,111,0.6954969167709351
588,380,0.41328349709510803
588,231,0.3864930272102356
588,1311,0.004937512334436178
588,578,0.07208847254514694
588,810,0.018593648448586464
588,386,0.16565124690532684
588,159,0.150819331407547
588,217,0.3100728988647461
588,1058,0.009980888105928898
588,934,0.5384423136711121
588,395,0.0030954915564507246
588,107,0.19512826204299927
588,552,0.01439779531210661
588,370,0.026208991184830666
588,1047,0.3680342435836792
588,384,0.009405802935361862
588,1180,5.071919804322533e-05
588,1428,0.002121204975992441
588,1074,0.48525944352149963
588,554,0.2331736832857132
588,570,0.22389930486679077
588,67,0.2778390049934387
588,1411,0.0036873379722237587
589,334,0.7779143452644348
589,323,0.8860492706298828
589,338,0.4610821008682251
589,271,0.9612677693367004
589,879,0.6750958561897278
589,289,0.8919088244438171
589,688,0.6953058242797852
589,243,0.5174139738082886
589,678,0.8944482803344727
589,892,0.024081995710730553
589,689,0.8741112351417542
590,130,0.01676264964044094
590,864,0.315841943025589
590,275,0.9581568241119385
590,475,0.9764378070831299
590,287,0.7576791048049927
590,127,0.6603609323501587
590,1331,0.0005759817431680858
590,286,0.9452404379844666
590,740,0.022842232137918472
590,248,0.8462133407592773
590,276,0.9518417119979858
590,221,0.7957014441490173
591,100,0.7342356443405151
591,116,0.523055374622345
591,1017,0.001445979462005198
591,508,0.10644448548555374
591,13,0.20040197670459747
591,1120,0.00024117781140375882
591,25,0.07350252568721771
591,866,0.005307510960847139
591,1028,0.0006514392443932593
591,235,0.0822182446718216
591,934,0.007385790813714266
591,237,0.056089889258146286
591,740,0.05440365895628929
591,275,0.5326868295669556
591,856,0.08559263497591019
591,72,0.3523096740245819
591,517,0.9490527510643005
591,381,0.8361958861351013
591,451,0.8117185235023499
591,4,0.4177226722240448
591,712,0.6150206327438354
592,196,0.10497596859931946
592,172,0.479554146528244
592,518,0.16742971539497375
592,730,0.0767158642411232
592,657,0.4633547067642212
592,176,0.40979939699172974
592,265,0.20398595929145813
592,64,0.6491416692733765
592,32,0.49581074714660645
592,55,0.31656232476234436
592,747,0.022508319467306137
592,357,0.5132750272750854
592,180,0.43977096676826477
592,187,0.5713645219802856
592,204,0.19180765748023987
592,735,0.06533229351043701
592,421,0.20290561020374298
592,1070,0.02433094196021557
592,443,0.11054455488920212
592,853,0.0773812010884285
592,69,0.30090904235839844
592,568,0.060107771307229996
592,81,0.1429424285888672
592,185,0.6386869549751282
592,526,0.030916450545191765
592,96,0.26470834016799927
592,283,0.7738058567047119
592,178,0.1914079785346985
592,198,0.29248785972595215
592,203,0.5147169828414917
592,95,0.15793433785438538
592,1073,0.8242816925048828
592,173,0.44239598512649536
592,501,0.025435226038098335
592,463,0.21516141295433044
592,432,0.06440853327512741
592,238,0.34909987449645996
592,92,0.36710283160209656
592,686,0.056316077709198
592,188,0.10651267319917679
592,58,0.2509840130805969
592,4,0.07471978664398193
592,789,0.09191084653139114
592,184,0.10123107582330704
592,425,0.02314085140824318
592,652,0.3241550624370575
592,215,0.07251698523759842
592,87,0.22762072086334229
592,782,3.1034218409331515e-05
592,431,0.09444805979728699
592,702,0.0024928085040301085
592,367,0.02804981917142868
592,939,0.02886183187365532
592,418,0.022509388625621796
592,484,0.039329349994659424
592,140,0.0011277103330940008
592,1184,0.0006638520280830562
592,28,0.30487126111984253
592,61,0.10954468697309494
592,806,0.42838144302368164
592,1275,1.2110461938830142e-11
592,631,0.10184351354837418
592,1166,0.002146068960428238
592,479,0.5556698441505432
592,144,0.51444411277771
592,1071,0.03016037866473198
592,71,0.06851570308208466
592,969,0.015667861327528954
592,59,0.2891465723514557
592,97,0.14187799394130707
592,433,0.04293791204690933
592,382,0.05665801838040352
592,179,0.31441062688827515
592,70,0.27465665340423584
592,202,0.11765047162771225
592,512,0.04324688762426376
592,305,0.5747532844543457
592,347,0.23641422390937805
592,346,0.9624345302581787
592,350,0.03086927719414234
592,315,0.21856291592121124
592,1022,0.20595556497573853
592,750,0.34813040494918823
592,900,0.052228037267923355
592,898,0.03814157098531723
592,885,0.0052590384148061275
592,752,0.29209765791893005
592,354,0.22778595983982086
592,344,0.3636026978492737
592,345,0.3377433121204376
593,619,0.16112354397773743
593,1012,0.2993014454841614
593,293,0.18195852637290955
593,4,0.7470444440841675
593,301,0.20679569244384766
593,179,0.29828181862831116
593,288,0.6167578101158142
593,173,0.9022705554962158
593,97,0.868170976638794
593,238,0.6000105738639832
593,237,0.9522786140441895
593,591,0.6844832301139832
593,747,0.8042932152748108
593,744,0.0876009538769722
593,661,0.022304650396108627
593,285,0.12362682074308395
593,143,0.9581875801086426
593,568,0.7995476126670837
593,193,0.23336827754974365
593,172,0.7665905356407166
593,468,0.43066683411598206
593,735,0.5566208958625793
593,182,0.19590021669864655
593,501,0.3054817318916321
593,655,0.8565823435783386
593,692,0.7796822190284729
593,966,0.43530237674713135
593,392,0.7059115171432495
593,393,0.6616320610046387
593,385,0.5930566787719727
593,83,0.8754980564117432
593,609,0.4176398813724518
593,631,0.26095813512802124
593,272,0.026923300698399544
593,313,0.16345630586147308
593,742,0.9196159243583679
593,223,0.42317500710487366
593,245,0.40137094259262085
593,1016,0.4565258324146271
594,520,0.17159773409366608
594,483,0.4319717288017273
594,286,0.9859682321548462
594,242,0.5741004347801208
594,269,0.8875547051429749
594,199,0.4327949583530426
595,472,0.2541244328022003
595,979,0.5677856206893921
595,820,0.21430224180221558
595,930,0.7222384214401245
595,926,0.7946707606315613
595,994,0.050108253955841064
595,871,0.5297904014587402
595,986,0.1215493381023407
595,1061,0.06656443327665329
595,717,0.5541952252388
595,1023,0.3450397551059723
595,369,0.49086517095565796
595,368,0.10965094715356827
595,864,0.279811829328537
595,547,0.7138301134109497
595,844,0.7627121806144714
595,546,0.8084760308265686
595,1067,0.9255018830299377
595,3,0.8694256544113159
595,1010,0.627768337726593
595,293,0.6581953167915344
595,9,0.6687052249908447
595,762,0.6609659790992737
595,1264,0.035410620272159576
596,50,0.3484856188297272
596,13,0.11108652502298355
596,181,0.5060161352157593
596,276,0.5812376141548157
596,123,0.03181062638759613
597,15,0.9304463863372803
597,24,0.3041502833366394
597,151,0.7999168634414673
597,1016,0.5012921690940857
597,111,0.9466457962989807
597,225,0.4153677523136139
597,824,0.0008703901548869908
597,118,0.7802982330322266
597,936,0.03255520015954971
597,825,0.030796144157648087
598,258,0.9928834438323975
598,312,0.6968679428100586
598,898,0.6536948084831238
598,350,0.11411354690790176
598,349,0.49136391282081604
598,22,0.012733090668916702
599,1277,0.006331849377602339
599,1357,0.012258127331733704
599,120,0.19443610310554504
599,245,0.8590859174728394
599,934,0.24527974426746368
599,928,0.6188448667526245
